Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-14.png,is
Datasets\IAM_Words\words\b01\b01-122\b01-122-08-03.png,isolated
Datasets\IAM_Words\words\g07\g07-047\g07-047-09-05.png,Hunt
Datasets\IAM_Words\words\a03\a03-063\a03-063-02-08.png,on
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-01-04.png,earthenware
Datasets\IAM_Words\words\h04\h04-049\h04-049-00-06.png,the
Datasets\IAM_Words\words\b01\b01-089\b01-089-00-01.png,big
Datasets\IAM_Words\words\g06\g06-101\g06-101-00-04.png,dear
Datasets\IAM_Words\words\c04\c04-150\c04-150-01-05.png,vision
Datasets\IAM_Words\words\a04\a04-047\a04-047-06-06.png,changing
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-00-06.png,","
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-02-04.png,For
Datasets\IAM_Words\words\r02\r02-078\r02-078-06-03.png,the
Datasets\IAM_Words\words\l04\l04-102\l04-102-08-03.png,silent
Datasets\IAM_Words\words\n06\n06-140\n06-140-06-05.png,in
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-03-10.png,'
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-08-01.png,as
Datasets\IAM_Words\words\n03\n03-091\n03-091-04-03.png,riding
Datasets\IAM_Words\words\a01\a01-113\a01-113-03-03.png,it
Datasets\IAM_Words\words\b06\b06-087\b06-087-01-06.png,.
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-06-06.png,""""
Datasets\IAM_Words\words\k04\k04-028\k04-028-06-08.png,","
Datasets\IAM_Words\words\a01\a01-077\a01-077-03-02.png,his
Datasets\IAM_Words\words\l04\l04-066\l04-066-03-02.png,was
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-05-00.png,Labour
Datasets\IAM_Words\words\a02\a02-067\a02-067-01-02.png,be
Datasets\IAM_Words\words\p06\p06-052\p06-052-04-05.png,him
Datasets\IAM_Words\words\k02\k02-062\k02-062-06-00.png,probably
Datasets\IAM_Words\words\n02\n02-062\n02-062-02-04.png,very
Datasets\IAM_Words\words\l04\l04-034\l04-034-08-08.png,than
Datasets\IAM_Words\words\p02\p02-139\p02-139-03-04.png,so
Datasets\IAM_Words\words\e01\e01-014\e01-014-01-02.png,was
Datasets\IAM_Words\words\a02\a02-098\a02-098-06-09.png,bulk
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-04-02.png,found
Datasets\IAM_Words\words\b01\b01-049\b01-049-07-04.png,and
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-00-06.png,at
Datasets\IAM_Words\words\r03\r03-030\r03-030-06-05.png,said
Datasets\IAM_Words\words\l01\l01-187\l01-187-00-06.png,worker
Datasets\IAM_Words\words\p02\p02-144\p02-144-06-00.png,Gavin
Datasets\IAM_Words\words\c04\c04-066\c04-066-07-08.png,not
Datasets\IAM_Words\words\n02\n02-114\n02-114-01-08.png,.
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-05-04.png,under
Datasets\IAM_Words\words\p06\p06-069\p06-069-09-00.png,I
Datasets\IAM_Words\words\f02\f02-036\f02-036-00-00.png,The
Datasets\IAM_Words\words\f07\f07-000\f07-000-01-02.png,that
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-01-09.png,that
Datasets\IAM_Words\words\a03\a03-011\a03-011-05-00.png,stands
Datasets\IAM_Words\words\a03\a03-011\a03-011-00-01.png,he
Datasets\IAM_Words\words\h07\h07-013\h07-013-05-04.png,markets
Datasets\IAM_Words\words\d05\d05-008\d05-008-07-04.png,it
Datasets\IAM_Words\words\l07\l07-176\l07-176-05-10.png,'s
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-07-04.png,costumes
Datasets\IAM_Words\words\d04\d04-053\d04-053-05-02.png,)
Datasets\IAM_Words\words\l04\l04-087\l04-087-00-07.png,panel
Datasets\IAM_Words\words\r02\r02-089\r02-089-08-02.png,once
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-02-00.png,has
Datasets\IAM_Words\words\l04\l04-118\l04-118-03-00.png,he
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-01-03.png,infatuation
Datasets\IAM_Words\words\g04\g04-014\g04-014-05-02.png,children
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-05-06.png,-
Datasets\IAM_Words\words\l07\l07-181\l07-181-01-06.png,to
Datasets\IAM_Words\words\c04\c04-116\c04-116-03-08.png,David
Datasets\IAM_Words\words\g04\g04-011\g04-011-05-07.png,Diocesan
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-00-02.png,to
Datasets\IAM_Words\words\a04\a04-099\a04-099-04-03.png,It
Datasets\IAM_Words\words\n06\n06-163\n06-163-08-06.png,for
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-05-01.png,at
Datasets\IAM_Words\words\c04\c04-160\c04-160-00-02.png,was
Datasets\IAM_Words\words\d06\d06-011\d06-011-03-01.png,some
Datasets\IAM_Words\words\h01\h01-010\h01-010-05-08.png,as
Datasets\IAM_Words\words\e04\e04-043\e04-043-04-05.png,by
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-02-08.png,'
Datasets\IAM_Words\words\n03\n03-082\n03-082-05-07.png,him
Datasets\IAM_Words\words\b01\b01-079\b01-079-07-00.png,it
Datasets\IAM_Words\words\f04\f04-028\f04-028-03-07.png,the
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-01-05.png,to
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-06-10.png,be
Datasets\IAM_Words\words\e04\e04-109\e04-109-05-02.png,to
Datasets\IAM_Words\words\c04\c04-080\c04-080-05-03.png,joanna
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-08-06.png,","
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-07-01.png,we
Datasets\IAM_Words\words\g04\g04-055\g04-055-03-04.png,soon
Datasets\IAM_Words\words\d01\d01-085\d01-085-01-08.png,.
Datasets\IAM_Words\words\h06\h06-003\h06-003-05-01.png,(
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-06-06.png,put
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-05-06.png,upon
Datasets\IAM_Words\words\g04\g04-026\g04-026-04-06.png,them
Datasets\IAM_Words\words\a05\a05-017\a05-017-05-00.png,cannot
Datasets\IAM_Words\words\h02\h02-019\h02-019-01-05.png,action
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-17.png,which
Datasets\IAM_Words\words\m06\m06-083\m06-083-06-06.png,and
Datasets\IAM_Words\words\a06\a06-114\a06-114-05-00.png,spending
Datasets\IAM_Words\words\d01\d01-060\d01-060-04-03.png,","
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-07-06.png,can
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-04-04.png,would
Datasets\IAM_Words\words\e04\e04-068\e04-068-00-09.png,make
Datasets\IAM_Words\words\d04\d04-032\d04-032-10-01.png,","
Datasets\IAM_Words\words\b06\b06-042\b06-042-01-01.png,like
Datasets\IAM_Words\words\m04\m04-145\m04-145-01-03.png,the
Datasets\IAM_Words\words\m02\m02-083\m02-083-01-01.png,but
Datasets\IAM_Words\words\p02\p02-017\p02-017-05-07.png,I
Datasets\IAM_Words\words\b05\b05-032\b05-032-10-00.png,the
Datasets\IAM_Words\words\f07\f07-016\f07-016-10-01.png,go
Datasets\IAM_Words\words\k04\k04-099\k04-099-03-08.png,fields
Datasets\IAM_Words\words\g01\g01-067\g01-067-05-01.png,Duke
Datasets\IAM_Words\words\a04\a04-050\a04-050-04-00.png,agree
Datasets\IAM_Words\words\a01\a01-122\a01-122-01-01.png,and
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-04-09.png,is
Datasets\IAM_Words\words\c02\c02-078\c02-078-03-00.png,that
Datasets\IAM_Words\words\f04\f04-061\f04-061-06-04.png,when
Datasets\IAM_Words\words\e07\e07-112\e07-112-04-02.png,are
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-01-07.png,later
Datasets\IAM_Words\words\m06\m06-031\m06-031-01-00.png,'
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-00-00.png,When
Datasets\IAM_Words\words\m04\m04-200\m04-200-04-04.png,it
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-01-00.png,in
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-00-00.png,A
Datasets\IAM_Words\words\d04\d04-037\d04-037-03-10.png,","
Datasets\IAM_Words\words\m04\m04-138\m04-138-04-02.png,But
Datasets\IAM_Words\words\k03\k03-152\k03-152-07-05.png,the
Datasets\IAM_Words\words\d04\d04-117\d04-117-06-07.png,","
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-09-07.png,.
Datasets\IAM_Words\words\h04\h04-071\h04-071-05-04.png,incremental
Datasets\IAM_Words\words\k04\k04-126\k04-126-01-06.png,make
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-02-05.png,as
Datasets\IAM_Words\words\m01\m01-131\m01-131-01-08.png,and
Datasets\IAM_Words\words\k04\k04-010\k04-010-05-04.png,she
Datasets\IAM_Words\words\m03\m03-062\m03-062-08-01.png,me
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-04-05.png,be
Datasets\IAM_Words\words\k04\k04-068\k04-068-00-01.png,husband's
Datasets\IAM_Words\words\j07\j07-012\j07-012-06-05.png,on
Datasets\IAM_Words\words\f01\f01-085\f01-085-05-05.png,the
Datasets\IAM_Words\words\d04\d04-081\d04-081-03-07.png,thought
Datasets\IAM_Words\words\f07\f07-002\f07-002-06-05.png,the
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-06-04.png,Rome
Datasets\IAM_Words\words\g04\g04-081\g04-081-00-00.png,On
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-03-08.png,a
Datasets\IAM_Words\words\a02\a02-124\a02-124-00-06.png,1
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-06-09.png,the
Datasets\IAM_Words\words\h04\h04-071\h04-071-05-08.png,.
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-01-07.png,not
Datasets\IAM_Words\words\n06\n06-100\n06-100-06-01.png,to
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-00-04.png,to
Datasets\IAM_Words\words\n02\n02-016\n02-016-02-01.png,to
Datasets\IAM_Words\words\g06\g06-096\g06-096-05-04.png,sinecure
Datasets\IAM_Words\words\h07\h07-003\h07-003-08-03.png,","
Datasets\IAM_Words\words\a05\a05-069\a05-069-02-05.png,affairs
Datasets\IAM_Words\words\c04\c04-139\c04-139-02-03.png,mind
Datasets\IAM_Words\words\h01\h01-027\h01-027-10-04.png,was
Datasets\IAM_Words\words\l01\l01-179\l01-179-05-00.png,listened
Datasets\IAM_Words\words\k02\k02-117\k02-117-01-08.png,","
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-04-06.png,a
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-05-05.png,a
Datasets\IAM_Words\words\a06\a06-114\a06-114-00-02.png,joined
Datasets\IAM_Words\words\c04\c04-160\c04-160-05-03.png,fog
Datasets\IAM_Words\words\n02\n02-000\n02-000-05-00.png,meet
Datasets\IAM_Words\words\n06\n06-194\n06-194-00-03.png,2durned
Datasets\IAM_Words\words\n04\n04-015\n04-015-07-03.png,the
Datasets\IAM_Words\words\l07\l07-111\l07-111-06-05.png,than
Datasets\IAM_Words\words\e07\e07-076\e07-076-03-07.png,handling
Datasets\IAM_Words\words\k02\k02-036\k02-036-03-06.png,any
Datasets\IAM_Words\words\a01\a01-117\a01-117-01-02.png,Labour
Datasets\IAM_Words\words\c06\c06-083\c06-083-03-03.png,an
Datasets\IAM_Words\words\g04\g04-026\g04-026-06-05.png,well
Datasets\IAM_Words\words\f02\f02-044\f02-044-09-06.png,to
Datasets\IAM_Words\words\m03\m03-062\m03-062-06-02.png,","
Datasets\IAM_Words\words\r03\r03-110\r03-110-02-06.png,can
Datasets\IAM_Words\words\a02\a02-067\a02-067-06-01.png,his
Datasets\IAM_Words\words\b06\b06-027\b06-027-09-02.png,disturbance
Datasets\IAM_Words\words\l04\l04-062\l04-062-09-03.png,it
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-03-01.png,earth
Datasets\IAM_Words\words\r02\r02-109\r02-109-05-08.png,.
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-03-07.png,place
Datasets\IAM_Words\words\a01\a01-077\a01-077-06-07.png,he
Datasets\IAM_Words\words\a02\a02-027\a02-027-00-01.png,stores
Datasets\IAM_Words\words\d01\d01-080\d01-080-03-05.png,mark
Datasets\IAM_Words\words\m02\m02-055\m02-055-01-02.png,","
Datasets\IAM_Words\words\c04\c04-044\c04-044-00-05.png,French
Datasets\IAM_Words\words\c02\c02-078\c02-078-06-00.png,sense
Datasets\IAM_Words\words\b04\b04-147\b04-147-00-04.png,is
Datasets\IAM_Words\words\a05\a05-073\a05-073-00-07.png,on
Datasets\IAM_Words\words\c06\c06-080\c06-080-02-05.png,one
Datasets\IAM_Words\words\j04\j04-070\j04-070-08-02.png,","
Datasets\IAM_Words\words\a05\a05-062\a05-062-05-01.png,#
Datasets\IAM_Words\words\b06\b06-027\b06-027-01-01.png,to
Datasets\IAM_Words\words\p03\p03-069\p03-069-05-02.png,Luke
Datasets\IAM_Words\words\f04\f04-011\f04-011-02-07.png,been
Datasets\IAM_Words\words\g01\g01-083\g01-083-01-01.png,mediaeval
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-05-00.png,We
Datasets\IAM_Words\words\r03\r03-084\r03-084-00-01.png,'m
Datasets\IAM_Words\words\a06\a06-100\a06-100-02-01.png,of
Datasets\IAM_Words\words\h07\h07-084\h07-084-03-02.png,#
Datasets\IAM_Words\words\k03\k03-152\k03-152-03-07.png,Enquiry
Datasets\IAM_Words\words\g04\g04-007\g04-007-02-06.png,managed
Datasets\IAM_Words\words\e02\e02-018\e02-018-01-01.png,reveals
Datasets\IAM_Words\words\a05\a05-113\a05-113-00-04.png,tell
Datasets\IAM_Words\words\l04\l04-153\l04-153-05-03.png,Public
Datasets\IAM_Words\words\c02\c02-078\c02-078-09-06.png,an
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-06-05.png,","
Datasets\IAM_Words\words\l01\l01-023\l01-023-00-04.png,smooth
Datasets\IAM_Words\words\b04\b04-134\b04-134-00-04.png,still
Datasets\IAM_Words\words\m01\m01-000\m01-000-04-00.png,who
Datasets\IAM_Words\words\d04\d04-008\d04-008-02-01.png,existence
Datasets\IAM_Words\words\a04\a04-035\a04-035-05-01.png,","
Datasets\IAM_Words\words\b05\b05-042\b05-042-06-03.png,quickly
Datasets\IAM_Words\words\n04\n04-218\n04-218-07-01.png,surviving
Datasets\IAM_Words\words\e01\e01-014\e01-014-02-08.png,.
Datasets\IAM_Words\words\n06\n06-156\n06-156-07-05.png,boxes
Datasets\IAM_Words\words\a04\a04-066\a04-066-08-04.png,.
Datasets\IAM_Words\words\a05\a05-004\a05-004-00-02.png,wearing
Datasets\IAM_Words\words\k02\k02-029\k02-029-03-05.png,very
Datasets\IAM_Words\words\n02\n02-120\n02-120-06-08.png,He
Datasets\IAM_Words\words\m01\m01-136\m01-136-00-05.png,mixture
Datasets\IAM_Words\words\a01\a01-003\a01-003-05-01.png,peers
Datasets\IAM_Words\words\d07\d07-102\d07-102-04-08.png,place
Datasets\IAM_Words\words\l04\l04-087\l04-087-04-09.png,and
Datasets\IAM_Words\words\d04\d04-021\d04-021-06-15.png,shall
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-05-07.png,Robert
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-08-05.png,power
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-00-00.png,The
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-03-10.png,me
Datasets\IAM_Words\words\f03\f03-191\f03-191-01-04.png,And
Datasets\IAM_Words\words\r06\r06-035\r06-035-00-07.png,Madame
Datasets\IAM_Words\words\b03\b03-114\b03-114-01-02.png,","
Datasets\IAM_Words\words\e01\e01-025\e01-025-08-01.png,in
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-05-00.png,breakfast
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-01-03.png,Leipzig
Datasets\IAM_Words\words\l01\l01-095\l01-095-00-02.png,returned
Datasets\IAM_Words\words\k03\k03-152\k03-152-00-06.png,they
Datasets\IAM_Words\words\p02\p02-144\p02-144-04-03.png,she
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-03-01.png,Gamba
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-06-09.png,gives
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-00-00.png,In
Datasets\IAM_Words\words\p03\p03-181\p03-181-01-01.png,you
Datasets\IAM_Words\words\c04\c04-066\c04-066-01-02.png,something
Datasets\IAM_Words\words\h04\h04-021\h04-021-01-04.png,the
Datasets\IAM_Words\words\b01\b01-118\b01-118-01-00.png,tinue
Datasets\IAM_Words\words\p03\p03-087\p03-087-00-02.png,","
Datasets\IAM_Words\words\p03\p03-069\p03-069-04-04.png,she
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-08-00.png,encounters
Datasets\IAM_Words\words\p03\p03-163\p03-163-04-01.png,serious
Datasets\IAM_Words\words\n01\n01-057\n01-057-03-06.png,ten
Datasets\IAM_Words\words\b06\b06-053\b06-053-01-04.png,by
Datasets\IAM_Words\words\e01\e01-081\e01-081-04-01.png,the
Datasets\IAM_Words\words\b01\b01-073\b01-073-03-01.png,say
Datasets\IAM_Words\words\f03\f03-174\f03-174-01-04.png,need
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-02-05.png,has
Datasets\IAM_Words\words\h07\h07-011\h07-011-03-07.png,combined
Datasets\IAM_Words\words\d01\d01-104\d01-104-06-08.png,.
Datasets\IAM_Words\words\e07\e07-090\e07-090-06-04.png,","
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-00-01.png,they
Datasets\IAM_Words\words\a02\a02-027\a02-027-02-08.png,austerity
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-02-06.png,'
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-04-01.png,agree
Datasets\IAM_Words\words\f02\f02-020\f02-020-06-05.png,125
Datasets\IAM_Words\words\g05\g05-094\g05-094-07-04.png,","
Datasets\IAM_Words\words\l07\l07-111\l07-111-03-02.png,wait
Datasets\IAM_Words\words\m06\m06-067\m06-067-04-08.png,.
Datasets\IAM_Words\words\f01\f01-053\f01-053-06-04.png,uses
Datasets\IAM_Words\words\k02\k02-093\k02-093-04-03.png,grimace
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-07-05.png,had
Datasets\IAM_Words\words\n02\n02-146\n02-146-01-11.png,of
Datasets\IAM_Words\words\m01\m01-100\m01-100-02-07.png,to
Datasets\IAM_Words\words\c03\c03-007\c03-007-06-01.png,the
Datasets\IAM_Words\words\k01\k01-051\k01-051-02-03.png,be
Datasets\IAM_Words\words\p02\p02-105\p02-105-04-03.png,to
Datasets\IAM_Words\words\n03\n03-113\n03-113-05-01.png,if
Datasets\IAM_Words\words\k04\k04-093\k04-093-02-07.png,and
Datasets\IAM_Words\words\k04\k04-017\k04-017-00-01.png,Are
Datasets\IAM_Words\words\p02\p02-022\p02-022-02-02.png,towards
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-04-08.png,to
Datasets\IAM_Words\words\p03\p03-047\p03-047-00-08.png,","
Datasets\IAM_Words\words\h02\h02-040\h02-040-05-03.png,profession
Datasets\IAM_Words\words\a02\a02-020\a02-020-06-01.png,meeting
Datasets\IAM_Words\words\m04\m04-138\m04-138-07-01.png,blur
Datasets\IAM_Words\words\m04\m04-200\m04-200-02-06.png,reported
Datasets\IAM_Words\words\m01\m01-115\m01-115-08-01.png,.
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-03-01.png,STORY
Datasets\IAM_Words\words\a06\a06-057\a06-057-01-05.png,Prime
Datasets\IAM_Words\words\n04\n04-022\n04-022-05-04.png,might
Datasets\IAM_Words\words\h07\h07-030\h07-030-01-01.png,sought
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-02-01.png,6tic
Datasets\IAM_Words\words\c06\c06-087\c06-087-03-02.png,the
Datasets\IAM_Words\words\d04\d04-058\d04-058-05-05.png,lest
Datasets\IAM_Words\words\p02\p02-131\p02-131-01-05.png,for
Datasets\IAM_Words\words\a05\a05-108\a05-108-05-04.png,","
Datasets\IAM_Words\words\m06\m06-106\m06-106-06-02.png,and
Datasets\IAM_Words\words\a06\a06-075\a06-075-07-08.png,close
Datasets\IAM_Words\words\a05\a05-048\a05-048-02-04.png,the
Datasets\IAM_Words\words\h07\h07-078\h07-078-07-06.png,has
Datasets\IAM_Words\words\a03\a03-014\a03-014-04-05.png,Laos
Datasets\IAM_Words\words\a06\a06-004\a06-004-01-00.png,to
Datasets\IAM_Words\words\r02\r02-070\r02-070-00-01.png,frowned
Datasets\IAM_Words\words\k04\k04-119\k04-119-00-04.png,.
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-04-08.png,she
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-05-06.png,to
Datasets\IAM_Words\words\c04\c04-050\c04-050-08-03.png,in
Datasets\IAM_Words\words\n04\n04-163\n04-163-05-02.png,it
Datasets\IAM_Words\words\p03\p03-135\p03-135-03-04.png,her
Datasets\IAM_Words\words\n04\n04-171\n04-171-01-09.png,if
Datasets\IAM_Words\words\b06\b06-036\b06-036-03-10.png,cover
Datasets\IAM_Words\words\n03\n03-091\n03-091-00-11.png,lake
Datasets\IAM_Words\words\g04\g04-055\g04-055-02-05.png,when
Datasets\IAM_Words\words\g02\g02-065\g02-065-09-02.png,impulse
Datasets\IAM_Words\words\a04\a04-010\a04-010-04-08.png,London
Datasets\IAM_Words\words\d06\d06-063\d06-063-03-04.png,at
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-07-01.png,","
Datasets\IAM_Words\words\g07\g07-047\g07-047-07-00.png,her
Datasets\IAM_Words\words\f07\f07-073\f07-073-08-03.png,it
Datasets\IAM_Words\words\b04\b04-026\b04-026-06-03.png,want
Datasets\IAM_Words\words\g01\g01-074\g01-074-07-04.png,jealous
Datasets\IAM_Words\words\p02\p02-000\p02-000-05-10.png,on
Datasets\IAM_Words\words\h07\h07-007\h07-007-04-02.png,with
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-03-05.png,yesterday
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-06-05.png,with
Datasets\IAM_Words\words\f02\f02-020\f02-020-00-04.png,the
Datasets\IAM_Words\words\l01\l01-199\l01-199-05-02.png,was
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-04-02.png,was
Datasets\IAM_Words\words\r02\r02-146\r02-146-02-05.png,And
Datasets\IAM_Words\words\n01\n01-057\n01-057-04-06.png,the
Datasets\IAM_Words\words\l01\l01-133\l01-133-04-01.png,methodical
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-06-02.png,under
Datasets\IAM_Words\words\j01\j01-042\j01-042-05-04.png,electrode
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-08-04.png,are
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-04-06.png,mother
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-03-07.png,German
Datasets\IAM_Words\words\l01\l01-173\l01-173-05-04.png,and
Datasets\IAM_Words\words\g05\g05-098\g05-098-02-08.png,airmen
Datasets\IAM_Words\words\f04\f04-064\f04-064-01-02.png,a
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-06-01.png,thought
Datasets\IAM_Words\words\a01\a01-038\a01-038-11-00.png,Sir
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-02-10.png,","
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-05-00.png,with
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-01-06.png,speak
Datasets\IAM_Words\words\b04\b04-034\b04-034-03-11.png,clerk
Datasets\IAM_Words\words\k04\k04-033\k04-033-07-10.png,a
Datasets\IAM_Words\words\a06\a06-044\a06-044-05-04.png,close
Datasets\IAM_Words\words\h05\h05-012\h05-012-02-08.png,and
Datasets\IAM_Words\words\r06\r06-090\r06-090-03-00.png,beckoning
Datasets\IAM_Words\words\b01\b01-079\b01-079-05-02.png,","
Datasets\IAM_Words\words\c04\c04-017\c04-017-02-02.png,and
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-07-05.png,mala-
Datasets\IAM_Words\words\b04\b04-060\b04-060-04-06.png,terms
Datasets\IAM_Words\words\b05\b05-074\b05-074-08-00.png,to
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-05-04.png,asking
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-00-10.png,back
Datasets\IAM_Words\words\m01\m01-149\m01-149-02-02.png,for
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-05-05.png,me
Datasets\IAM_Words\words\a04\a04-099\a04-099-04-02.png,""""
Datasets\IAM_Words\words\e06\e06-000\e06-000-02-06.png,the
Datasets\IAM_Words\words\l01\l01-050\l01-050-07-02.png,Dackson
Datasets\IAM_Words\words\p02\p02-139\p02-139-03-13.png,shopping
Datasets\IAM_Words\words\e06\e06-037\e06-037-09-05.png,but
Datasets\IAM_Words\words\f04\f04-049\f04-049-01-00.png,to
Datasets\IAM_Words\words\j04\j04-065\j04-065-03-06.png,have
Datasets\IAM_Words\words\g07\g07-030\g07-030-02-07.png,this
Datasets\IAM_Words\words\b01\b01-079\b01-079-08-02.png,to
Datasets\IAM_Words\words\g03\g03-016\g03-016-06-04.png,the
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-01-00.png,master
Datasets\IAM_Words\words\c06\c06-076\c06-076-06-01.png,budge
Datasets\IAM_Words\words\n04\n04-202\n04-202-03-06.png,a
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-04-00.png,men
Datasets\IAM_Words\words\d06\d06-020\d06-020-07-05.png,with
Datasets\IAM_Words\words\k04\k04-106\k04-106-02-04.png,few
Datasets\IAM_Words\words\m04\m04-113\m04-113-10-02.png,and
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-06-05.png,be
Datasets\IAM_Words\words\g01\g01-074\g01-074-02-01.png,from
Datasets\IAM_Words\words\d06\d06-000\d06-000-04-07.png,is
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-05-06.png,gay
Datasets\IAM_Words\words\e01\e01-119\e01-119-00-07.png,under
Datasets\IAM_Words\words\a02\a02-037\a02-037-08-04.png,publishes
Datasets\IAM_Words\words\b05\b05-088\b05-088-06-08.png,get
Datasets\IAM_Words\words\g07\g07-050\g07-050-07-00.png,Dallas
Datasets\IAM_Words\words\e06\e06-015\e06-015-06-05.png,them
Datasets\IAM_Words\words\a06\a06-075\a06-075-00-02.png,long
Datasets\IAM_Words\words\b05\b05-083\b05-083-06-05.png,attitude
Datasets\IAM_Words\words\m02\m02-102\m02-102-09-02.png,initialled
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-06-09.png,cured
Datasets\IAM_Words\words\h01\h01-000\h01-000-08-06.png,Family
Datasets\IAM_Words\words\g07\g07-038\g07-038-01-01.png,about
Datasets\IAM_Words\words\n04\n04-107\n04-107-00-04.png,in
Datasets\IAM_Words\words\g07\g07-038\g07-038-10-02.png,grandmother
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-01-06.png,course
Datasets\IAM_Words\words\a05\a05-053\a05-053-05-02.png,other
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-06-01.png,a
Datasets\IAM_Words\words\j01\j01-070\j01-070-02-00.png,electrode
Datasets\IAM_Words\words\e02\e02-014\e02-014-00-07.png,be
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-01-07.png,been
